127.0	-8.0	-12.4
140.0	35.0	7.7
170.0	54.0	7.4
150.0	10.0	7.4
106.0	-6.0	0.0
122.0	-10.0	-3.3
298.0	16.0	5.5
69.0	-49.0	0.0
180.0	-80.0	-20.8
147.0	-43.0	-5.2
43.0	12.0	5.0
40.0	20.0	5.0
140.0	27.0	2.3
145.0	15.0	6.7
83.0	-65.0	-8.0
171.0	-45.0	-5.3
115.0	25.0	-10.2
25.0	67.0	-19.4
323.0	66.0	-26.0
55.5	-21.0	4.0
356.8	36.1	-10.1
352.2	36.8	-8.4
351.3	35.8	-11.8
349.5	45.4	-11.6
346.25	56.5	-11.1
351.5	47.5	-11.6
35.0	26.0	-9.1
5.0	43.0	-9.7
12.0	45.0	-10.8
36.0	37.0	-6.2
36.2	37.0	-6.3
41.0	17.5	-4.2
42.5	11.6	6.2
48.0	12.0	10.0
43.15	11.6	6.3
314.58	-60.95	-6.2
304.68	-66.05	-5.7
324.95	-74.4	-7.7
319.5	-77.15	-10.4
287.88	69.0	-23.1
300.0	66.5	-25.8
8.0	68.0	-15.1
132.0	-4.0	-8.7
132.0	-7.0	-8.1
128.0	-9.0	-9.5
146.15	-17.3	-6.3
172.4	-41.0	1.2
289.1	-69.5	5.5
38.85	-23.37	-15.5
32.6	-31.5	-13.4
32.87	-29.63	-15.3
18.45	-35.78	-11.2
13.28	-30.58	-11.6
11.3	-25.5	-11.6
2.9	-50.58	-4.8
280.0	-70.0	-4.1
240.0	-70.0	-3.7
170.0	-70.0	-6.8
120.0	-65.0	-14.3
60.0	-65.0	-18.8
20.0	-70.0	-14.0
320.0	-75.0	-8.0
37.0	25.0	-11.2
